2 4 4 80
W 0 READ item_0001.dat
W 1 READ item_0001.dat
M 0 WRITE item_0001.dat
S 0 WRITE item_0001.dat
M 1 WRITE item_0002.dat
S 1 WRITE item_0002.dat
M 2 WRITE item_0003.dat
S 2 WRITE item_0003.dat
M 3 WRITE item_0004.dat
S 3 WRITE item_0004.dat
W 0 READ item_0002.dat
W 1 READ item_0003.dat
M 0 WRITE item_0005.dat
S 0 WRITE item_0005.dat
M 1 WRITE item_0006.dat
S 1 WRITE item_0006.dat
M 2 WRITE item_0007.dat
S 2 WRITE item_0007.dat
M 3 WRITE item_0008.dat
S 3 WRITE item_0008.dat
W 0 READ item_0004.dat
W 1 READ item_0005.dat
M 0 WRITE item_0009.dat
S 0 WRITE item_0009.dat
M 1 WRITE item_0010.dat
S 1 WRITE item_0010.dat
M 2 WRITE item_0011.dat
S 2 WRITE item_0011.dat
M 3 WRITE item_0012.dat
S 3 WRITE item_0012.dat
W 0 READ item_0006.dat
W 1 READ item_0007.dat
M 0 WRITE item_0013.dat
S 0 WRITE item_0013.dat
M 1 WRITE item_0014.dat
S 1 WRITE item_0014.dat
M 2 WRITE item_0015.dat
S 2 WRITE item_0015.dat
M 3 WRITE item_0016.dat
S 3 WRITE item_0016.dat
W 0 READ item_0008.dat
W 1 READ item_0009.dat
M 0 WRITE item_0017.dat
S 0 WRITE item_0017.dat
M 1 WRITE item_0018.dat
S 1 WRITE item_0018.dat
M 2 WRITE item_0019.dat
S 2 WRITE item_0019.dat
M 3 WRITE item_0020.dat
S 3 WRITE item_0020.dat
W 0 READ item_0010.dat
W 1 READ item_0011.dat
M 0 WRITE item_0021.dat
S 0 WRITE item_0021.dat
M 1 WRITE item_0022.dat
S 1 WRITE item_0022.dat
M 2 WRITE item_0023.dat
S 2 WRITE item_0023.dat
M 3 WRITE item_0024.dat
S 3 WRITE item_0024.dat
W 0 READ item_0012.dat
W 1 READ item_0013.dat
M 0 WRITE item_0025.dat
S 0 WRITE item_0025.dat
M 1 WRITE item_0026.dat
S 1 WRITE item_0026.dat
M 2 WRITE item_0027.dat
S 2 WRITE item_0027.dat
M 3 WRITE item_0028.dat
S 3 WRITE item_0028.dat
W 0 READ item_0014.dat
W 1 READ item_0015.dat
M 0 WRITE item_0029.dat
S 0 WRITE item_0029.dat
M 1 WRITE item_0030.dat
S 1 WRITE item_0030.dat
M 2 WRITE item_0031.dat
S 2 WRITE item_0031.dat
M 3 WRITE item_0032.dat
S 3 WRITE item_0032.dat
