5 2 1 40
W 0 READ item_0001.dat
W 1 READ item_0001.dat
W 2 READ item_0002.dat
M 0 WRITE item_0001.dat
W 3 READ item_0001.dat
S 0 WRITE item_0002.dat
W 4 READ item_0002.dat
M 1 WRITE item_0003.dat
W 0 READ item_0003.dat
W 1 READ item_0004.dat
W 2 READ item_0004.dat
M 0 WRITE item_0004.dat
W 3 READ item_0005.dat
S 0 WRITE item_0005.dat
W 4 READ item_0005.dat
M 1 WRITE item_0002.dat
W 0 READ item_0002.dat
W 1 READ item_0006.dat
W 2 READ item_0006.dat
M 0 WRITE item_0006.dat
W 3 READ item_0001.dat
S 0 WRITE item_0001.dat
W 4 READ item_0003.dat
M 1 WRITE item_0007.dat
W 0 READ item_0007.dat
W 1 READ item_0008.dat
W 2 READ item_0008.dat
M 0 WRITE item_0008.dat
W 3 READ item_0009.dat
S 0 WRITE item_0009.dat
W 4 READ item_0009.dat
M 1 WRITE item_0010.dat
W 0 READ item_0010.dat
W 1 READ item_0003.dat
W 2 READ item_0003.dat
M 0 WRITE item_0003.dat
W 3 READ item_0004.dat
S 0 WRITE item_0004.dat
W 4 READ item_0006.dat
M 1 WRITE item_0006.dat
